# DevFlow audit canvas — otomatik üretildi (kaynak: canvas.db). Elle düzenleme.
# meta: current_convention_version=1; schema_version=1
id	path	status	status_reason	checked_version	last_checked	content_hash	exclude	added_at
1	CLAUDE.md	conformant		1	2026-07-18	cf9b48f3690ff9f7bbeeceded7b13fe3fa3d7d0f6afd37d84d52e11969530d9f	0	2026-07-18
2	_dev/DURUM.md	conformant		1	2026-07-21	8803be32562f3be7df27869a49320b75b1264b494bb4e5c4b0f602be29bd665a	0	2026-07-18
3	_dev/ILKELER.md	conformant		1	2026-07-21	4b90e9061a5bbc91135b1502ddbcac12d43794a402eae8a94bda5d896c8a2da9	0	2026-07-18
4	_dev/INDEX.md	conformant		1	2026-07-21	347be3cc8e33c760d1c5f2bc7367af07e0cf1e15baed353105846d1c5a1a21ff	0	2026-07-18
5	_dev/MEMORY.md	conformant		1	2026-07-21	7da80e4a694c1d080e19b15ce2f721e55156893d3f74fd5214fef1c7ac4f6c10	0	2026-07-18
6	_dev/MODULE-MAP.md	pending					0	2026-07-18
7	_dev/OVERVIEW.md	pending					0	2026-07-18
8	_dev/PHASES.md	pending					0	2026-07-18
156	_dev/PRD/NOTES.md	pending					0	2026-07-21
9	_dev/PRD/SESSION-NOTES.md	pending					0	2026-07-18
10	_dev/PRD/VERSIONS.md	pending					0	2026-07-18
11	_dev/PRD/VIZYON.md	pending					0	2026-07-18
12	_dev/PRD/features/alpfit-plus.md	pending					0	2026-07-18
13	_dev/PRD/features/crew-os-bolumu.md	pending					0	2026-07-18
14	_dev/PRD/features/kopya-revizesi.md	pending					0	2026-07-18
15	_dev/PRD/features/nasil-calisir-4-adim.md	pending					0	2026-07-18
16	_dev/PRD/features/sektorler-derinlestirme.md	pending					0	2026-07-18
17	_dev/QUALITY.md	pending					0	2026-07-18
18	_dev/docs/DECISIONS.md	pending					0	2026-07-18
19	_dev/docs/RELEASE-v0.2.md	pending					0	2026-07-18
20	_dev/docs/RELEASE-v0.4.md	pending					0	2026-07-18
21	_dev/docs/REVIZE-BACKLOG.md	pending					0	2026-07-18
22	_dev/docs/TESTING.md	pending					0	2026-07-18
23	_dev/docs/UMAMI-ANALYTICS.md	pending					0	2026-07-18
24	_dev/docs/perf/README.md	pending					0	2026-07-18
25	_dev/memory/a11y-olcum-tema-tuzagi.md	pending					0	2026-07-18
26	_dev/memory/aria-hidden-color-contrast-muafiyeti-degil.md	pending					0	2026-07-18
27	_dev/memory/axe-offscreen-inline-contrast.md	pending					0	2026-07-18
28	_dev/memory/axe-webgl-contrast-incomplete.md	pending					0	2026-07-18
29	_dev/memory/devflow-sistemi.md	pending					0	2026-07-18
30	_dev/memory/lighthouse-lantern-render-timing-korligi.md	pending					0	2026-07-18
31	_dev/memory/next-config-redirect-locale-prefix.md	pending					0	2026-07-18
32	_dev/memory/perf-olcum-devcontainer-kurulumu.md	pending					0	2026-07-18
33	_dev/memory/playwright-bundled-chromium-webgl-yok.md	pending					0	2026-07-18
34	_dev/memory/repo-haritasi.md	pending					0	2026-07-18
35	_dev/memory/runtime-harness-selector-teyidi.md	pending					0	2026-07-18
36	_dev/memory/sandbox-runtime-browser-page-route.md	pending					0	2026-07-18
37	_dev/memory/tailwind-v4-translate-transition-property.md	pending					0	2026-07-18
38	_dev/memory/tema-fix-html-dark-token-flip.md	pending					0	2026-07-18
39	_dev/memory/vercel-git-disconnect-deploy-tetiklenmez.md	pending					0	2026-07-18
40	_dev/modules/M1-LivingFlow-TasarimSistemi.md	pending					0	2026-07-18
41	_dev/modules/M2-Sayfalar-Bolumler.md	pending					0	2026-07-18
42	_dev/modules/M3-Etkilesim-Primitives.md	pending					0	2026-07-18
43	_dev/modules/M4-i18n.md	pending					0	2026-07-18
44	_dev/modules/M5-Chatbot-API.md	pending					0	2026-07-18
45	_dev/modules/M6-SEO-Deploy.md	pending					0	2026-07-18
46	_dev/phases/PHASE-1.md	pending					0	2026-07-18
47	_dev/phases/PHASE-10.md	pending					0	2026-07-18
48	_dev/phases/PHASE-11.md	pending					0	2026-07-18
49	_dev/phases/PHASE-12.md	pending					0	2026-07-18
50	_dev/phases/PHASE-13.md	pending					0	2026-07-18
51	_dev/phases/PHASE-14.md	pending					0	2026-07-18
52	_dev/phases/PHASE-15.md	pending					0	2026-07-18
53	_dev/phases/PHASE-16.md	pending					0	2026-07-18
54	_dev/phases/PHASE-17-ARASTIRMA.md	pending					0	2026-07-18
55	_dev/phases/PHASE-17.md	pending					0	2026-07-18
56	_dev/phases/PHASE-2.md	pending					0	2026-07-18
57	_dev/phases/PHASE-3.md	pending					0	2026-07-18
